BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.27950311748077583,0.2713878955298845,0.2967283268700708,0.17272350139837916,0.11284035373516405,0.07007818257545895,0.5875301652576064,0.030703599457319954,0.10677945511213523,0.10822938290355451,0.1109808675185868,0.08985522204738858,0.0901218055174956,0.26222577531864977,0.33195868910220194,0.1294096391639147,0.10924070326123446,0.11272755582292533,0.08309828833667451,0.08640647538021282,0.19935358671488912,0.3632690353182322,0.08551848482994874,0.11402503367532499,0.09870567832585525,0.09475968843667221,0.23664416353284018,0.3526469359135019,0.05578336627210231,0.08605891784344519,0.06548146588302078,0.049286972010267445,0.6294571749547623,0.014506419752420755,0.05193252598540657,0.10554973842991636,0.3726251466511496,0.0296623605161433,0.0013006123412506627,0.8488296846676614,0.003478498240908582,0.05368555150396782,0.6828919264146274,0.0009358252103096091,1,0,0
0.34548627352532435,0.32943244600703164,0.3829380188112029,0.2568139429447438,0.24115662089830114,0.03826047975835891,0.6708684683184656,0.023806704937304118,0.1515394674738156,0.15017971336865135,0.16428917785495936,0.139807923464567,0.15072762016301033,0.1933527531900683,0.4365691539644457,0.11859226896636209,0.14828530487688832,0.16314628758603297,0.1302306489201858,0.14427677680379977,0.1472634278138317,0.46136173843133477,0.0764183847821179,0.17605658471821556,0.15815858889631138,0.16376052869670962,0.1751990852512962,0.46456378040910773,0.053357445016737455,0.14105469778908386,0.13396144925263598,0.03538096385100762,0.6929401830107662,0.013148935050290366,0.12981482244249434,0.08060552178703714,0.45813620787486775,0.02975573214772279,9.362390208530089e-06,0.8418104176678798,0.0024318700107819717,0.14971785857920766,0.6846309988808785,0.0005613821482945463,1,0,0
0.9801753160969674,0.9994977398292316,0.9892025096694325,0.9815403671596193,0.9522341168256923,0.015650463608508393,0.6766710995676506,0.001219101203153011,0.9635088659111569,0.9814421982519215,0.9766459622234349,0.966702074640814,0.9572622137316925,0.05878963545991153,0.7653423838363449,0.014914086737487826,0.9990860850764189,0.9948327421936581,0.985210472382845,0.9713632894935508,0.04666521360471075,0.7873546078674214,0.009769208835267907,0.9798512035062166,0.9804417014690713,0.9532076174471823,0.056196162243375036,0.7689860011911348,0.006320252727616948,0.9705510487219061,0.9576242875373302,0.010930450372121415,0.8633796953944921,0.0014973751773423919,0.9245603394836077,0.031096805576259268,0.6690752018743982,0.003430300476996619,0.000414063451574757,0.8327082742974093,0.0023348010938395924,0.15819898183200476,0.6773321783471151,1.204486829573971e-06,1,0,0
0.1255211488777822,0.17503766951280764,0.1954410583412089,0.6014453768623864,0.3777635559692809,0.5787182775760964,0.4677476055051969,0.33525228146076996,0.03137570830339908,0.04215975420586335,0.04325985361267858,0.09916917583255042,0.08164903977899415,0.8739191105190928,0.22684164713378277,0.8082870930968962,0.056627713921874136,0.057989062837280586,0.13625641656218712,0.11021814955232875,0.8159420533559044,0.26008022281980536,0.6937652190503563,0.0577715015219462,0.1455999218560505,0.11392392889487546,0.945456458112034,0.2500328736002679,0.43886330406084806,0.4560590460068892,0.3314565912289066,0.48329072725021904,0.5674049018121389,0.2933851423378646,0.23474829115188411,0.7826897997069779,0.30348312892209894,0.5176270228620847,0.3173178495314345,0.8453799470535803,0.19417079870302023,7.361033059287791e-05,0.6793712765619973,0.11234252928152834,1,0,1
0.38466776077034626,0.3766951280763436,0.41284998526750544,0.31364855076705656,0.2835117523853852,0.055552431235058305,0.6540496499944781,0.022885121725998134,0.18165257029637275,0.18314878368486867,0.19196600742054776,0.1756234816948311,0.18105671479028718,0.24318804170035677,0.43722250556700637,0.12433556925639189,0.1841586149203541,0.19380819685668554,0.1697188156078059,0.17776523084461018,0.18452972846758975,0.4650251725929764,0.08129268525788719,0.20062056275788834,0.1910925392698927,0.19067231788131647,0.22059755745653295,0.4601257326099567,0.054646186898178545,0.18308276871406748,0.17033123346324802,0.04538794011640043,0.6940991913876146,0.013865774822590982,0.1599206999738447,0.1002551637264673,0.45625658244511325,0.030738924606708625,0.0004412289251060389,0.8479618353072099,0.002843655664524528,0.12645553427821882,0.683736277693728,0.0005185550164609892,1,0,0
0.012124564456928638,0.016375775991963853,0.014358147588979006,0.5592607796667516,0.12718175471259013,0.9507506349645578,0.14542520415460614,0.877913440433424,0.0018514669818183354,0.0024219202913737603,0.001939779461484683,0.02006430014099577,0.006917105578245732,0.7144395628561949,0.15258931771342052,0.9652855998489873,0.003167270466561822,0.002533253060973669,0.02720079733404862,0.009066710698158745,0.6446832984568007,0.16744500154956193,0.8045994289525402,0.0019678484344134994,0.019954270358474732,0.007181649845891959,0.587861984401939,0.18463450826234545,0.3686138388191366,0.4097627058722777,0.17682027680593568,0.7564867916192222,0.26019545148887985,0.7332248677421344,0.05964261544893433,0.8399324091143315,0.10510330796677,0.8699161980172451,0.9005048162909683,0.29032470422951007,0.8487012615544333,0.35022414309329947,0.24254876682808374,0.7707072102085444,0,1,2
0.1285629340833376,0.10861376192867908,0.14230476020541943,0.09198843881867519,0.13860446823365136,0.28166936334253473,0.7769837916087294,0.1744592808100568,0.03247145471462104,0.03110226441671725,0.0341768229703029,0.02300554877502642,0.046541633986244016,0.502230532839654,0.38269369825708566,0.4272642783887478,0.02922238055185733,0.03303407818697865,0.012494230755301053,0.040212255522679964,0.37600449159139043,0.41054843500313065,0.27725905720173044,0.03544439100070453,0.029745338438729584,0.05034454021273914,0.4501806952047901,0.40155041539256536,0.18312719319831502,0.04132855836278386,0.05046823501716216,0.1254801829949842,0.7036591075598159,0.06874329406009984,0.06596264457995793,0.2879170185649908,0.495606567814706,0.17743552885106592,0.06522712062719135,0.9869474516343721,0.04759837731075231,0.3417485329680386,0.7621962550324706,0.030402717846080594,1,0,1
0.09584787270687795,0.14609492717227524,0.1655290918849064,0.6423446137176257,0.33424482196881544,0.6505660688545466,0.37944824568372043,0.41702472087002945,0.021519082765981995,0.030731762395460632,0.03171317399041876,0.08453841990728611,0.06097286102692369,0.8539996905892915,0.18890483416485454,0.862299324027208,0.04379688843308066,0.044904106353144506,0.12455483949133359,0.087957964974371,0.8275025913139618,0.20921268950031507,0.7752260587416147,0.04459471371689488,0.1323822906632591,0.09141891831690557,0.9494582946716903,0.20156354195275122,0.48461491987617994,0.5030057095095165,0.3231623452234894,0.5651935272830492,0.47559872449221574,0.38105265781914466,0.19885496363999583,0.8262545662350287,0.22442982776614884,0.6038139358089949,0.4067701998454876,0.7432129304500508,0.27252019055465504,0.024300951762076112,0.62261604364326,0.17385336800928544,0,1,2
0.19220625339088968,0.17051732797589153,0.23094631933812088,0.1403571988510675,0.20322317896206654,0.1458139006241908,0.7939375311280309,0.09852059728446236,0.05903788586741572,0.05704438758045008,0.06724933530208885,0.051896848717742375,0.08065136157517751,0.37038286911468926,0.4413890275768573,0.3140858933125699,0.0545332393629653,0.06543627922062081,0.04067328922638884,0.07327558193956799,0.2765525148435269,0.4646748371213932,0.2011023469530606,0.07544576450464731,0.06754189300516952,0.09382835270799873,0.3471503940177642,0.47746573923163715,0.1464144871526506,0.06717722379800434,0.08269745050938623,0.07972377442577411,0.7285143430303422,0.04335832248200728,0.10470489804576563,0.18514155899176066,0.535292445685216,0.11432358731489824,0.013126566156712888,0.9098201012720806,0.01381285873755688,0.37966790912198295,0.7276709438156416,0.009685759030004373,1,0,0
0.16753169265428794,0.15938387744851834,0.23658012878614182,0.16299812436502426,0.13965171049569464,0.16269216129812342,0.6524031573019502,0.144596987638529,0.04791335552183193,0.04890534181853331,0.0619874402582941,0.047690374705756905,0.05972959642098,0.3794994352681546,0.3374893566255499,0.41933896558220823,0.04951753140137414,0.06386396369859643,0.04133179397895537,0.056992986863449537,0.29098400041981276,0.37116371676657045,0.28317344536343714,0.07845315237539294,0.0745735459411293,0.08186226041422603,0.37836863633698786,0.3814032492463867,0.2186930041019404,0.08025182647505147,0.07092927310034405,0.08930793102153643,0.6622335698904752,0.06668832083941935,0.06655001467269603,0.18655485846373027,0.4178722459534486,0.1474337474130787,0.017441666955379097,0.8862654240738332,0.021744896282767642,0.12428373431776334,0.719560064246261,0.020879670844538827,1,0,0
