BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
734.5,1058.0,1083.3334,3215.0,2819.0,0.49592863131556997,-0.06562810739144846,0.001049000214621088
1436.8334,1483.5,1665.0,1814.0,2495.25,0.042828398965219894,0.15809015489934444,0.0001446063540080398
1321.0,1378.5,1365.0,1450.0,1672.4,0.03019538188277087,0.0712272610812196,6.729615525066513e-05
1202.0,1269.0,1545.3334,1913.3334,2538.25,0.10639937909023212,0.1403807463205115,0.00030904158385172307
962.6667,1092.6666,1035.0,1876.0,1945.8,0.28890415664720026,0.01826364540268982,0.0005052072871589414
704.0,1026.0,934.0,3370.0,2868.3333,0.5659851301115242,-0.08041678375857221,0.0011221247132605172
901.0,1177.0,1221.3334,2886.8,2932.0,0.40540713697369224,0.007767924658005056,0.0007626271672544531
2918.0,3112.0,3091.0,3032.5,4741.5,-0.009553360006532213,0.21983534859789042,1.2935123577030496e-05
1037.2667,1141.5,1109.2,1807.9166,2044.7,0.23952302763626243,0.06146041108788246,0.0004105535471396114
1324.0,1497.5,1650.5,1860.0,2354.5,0.059678108531548216,0.11733301696523905,0.00021748833434773787
1026.0834,1039.0,1104.6,1478.0,2123.75,0.1445829783938667,0.17928784618588187,0.0002976995308061206
1336.0,1432.0,1607.3334,1848.0,2662.5,0.0696507607630569,0.18057864981709346,0.00020722234633977342
1234.0,1267.0,1497.3334,1641.0,2383.875,0.045777991592607724,0.1845709494083667,0.00020082550631958886
1030.0,1078.4,1084.0,1152.4,1409.8,0.030584868538722988,0.10046054172195765,0.00010301951546487902
679.5,865.5,1457.0,2287.75,2470.75,0.22184391481407303,0.03845749711043396,0.0010330393541745637
1067.5,1012.5,1092.0,1419.3334,2429.0,0.13034247065722138,0.2623646381573904,0.00023199472806567124
3815.3333,4012.5,4071.0,3949.0,5287.75,-0.015211970074812968,0.1449373426800552,8.869309203358873e-06
1000.4,1145.3334,1062.3334,1930.0,2032.5,0.2899632106502571,0.025867507886435333,0.00048098465257447867
1353.0,1414.0,1663.0,1928.5,2719.1667,0.07392454406236948,0.17012121372644906,0.0002203976809032207
1048.0,1151.5,1461.3334,1581.8334,1767.0,0.0395969093774288,0.05529286706230296,0.00032171366853179
344.2,507.33334,354.66666,3119.3333,1910.5,0.7958165434175768,-0.24033267663164895,0.002577218737552737
