BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
1006.0,1117.0,1124.6666,2052.6667,2118.6667,0.29206885535112104,0.015822278794593594,0.0005063612924870851,1012036.0,1123702.0,1131414.5996,2064982.7002000003,2131378.7002000003,293.82126848322775,15.917212467361155,0.5093994602420077,1247689.0,1256252.5922,2292828.7039,2366550.7039,326.2409114272022,17.673485413561046,0.565605563708074,1264874.96115556,2308565.67842222,2382793.67402222,328.4800865136371,17.794788496167676,0.5694876331930555,4213440.581288891,4348916.583488891,599.520013486363,32.477864799778416,1.0393909632571998,4488748.585688891,618.796557939537,33.52213520022159,1.0728108085613475,0.08530421626611406,0.0046211948565832665,0.00014789236309081715,0.00025034450625384614,8.011789540521412e-06,2.5640175852919137e-07,1,0,0,1,0
714.3333,1049.0,930.0,3342.0,2998.0,0.5646067415730337,-0.05425867507886435,0.0010991460135615614,510272.06348889,749335.6317,664329.969,2387301.8886,2141571.2334,403.31739691011234,-38.758778422712936,0.7851565990492749,1100401.0,975570.0,3505758.0,3144902.0,592.2724719101124,-56.917350157728706,1.1530041682260779,864900.0,3108060.0,2788140.0,525.0842696629213,-50.460567823343844,1.022205792612252,11168964.0,10019316.0,1886.9157303370787,-181.33249211356465,3.673345977322738,8988004.0,1692.691011235955,-162.66750788643532,3.2952397486575613,0.31878077262971843,-0.030634813738347567,0.0006205852492299827,0.0029440038213137754,-5.963820641406579e-05,1.2081219591282722e-06,0,1,0,0,1
1130.0,1126.0,1304.0,1620.0,2438.0,0.10807113543091655,0.2015771315919172,0.00026743513333551646,1276900.0,1272380.0,1473520.0,1830600.0,2754940.0,122.1203830369357,227.78215869886643,0.3022017006691336,1267876.0,1468304.0,1824120.0,2745188.0,121.68809849521203,226.97585017249878,0.3011319601357915,1700416.0,2112480.0,3179152.0,140.92476060191518,262.85657959586,0.34873541386951346,2624400.0,3949560.0,175.07523939808482,326.55495317890586,0.43324491600353665,5943844.0,263.4774281805746,491.44504682109414,0.6520068550719891,0.011679370313327506,0.02178466948804577,2.8902018513687825e-05,0.040633339980825106,5.390880706467532e-05,7.152155054218546e-08,1,0,1,0,0
1009.75,1151.0,1086.5,1935.5,1971.8334,0.2809397749834547,0.009298771382037678,0.0004732131395813271,1019595.0625,1162222.25,1097093.375,1954371.125,1991058.77565,283.67893778954334,9.389434403012546,0.4778269676922451,1324801.0,1250561.5,2227760.5,2269580.2434,323.3616810059563,10.702885860725369,0.5446683236581075,1180482.25,2102920.75,2142396.9891,305.2410655195235,10.103115106583937,0.5141460761551119,3746160.25,3816483.5457,543.7589344804766,17.997772009933925,0.9159040316596586,3888126.95735556,553.9664317008604,18.335627990066055,0.9330974739453228,0.07892715716775416,0.0026123947396922533,0.00013294439295319217,8.646714921540292e-05,4.400300799943046e-06,2.239306754724166e-07,1,0,0,1,0
905.0,964.25,1314.3334,1724.8334,2567.0,0.135069914556845,0.19622537072384966,0.0005246265392839934,819025.0,872646.25,1189471.727,1560974.227,2323135.0,122.23827267394472,177.58396050508395,0.474787018052014,929778.0625,1267345.98095,1663170.60595,2475229.75,130.2411651114378,189.21031372047204,0.5058711405045906,1727472.28635556,2267006.14705556,3373893.8378,177.52690003720758,257.9055586697378,0.6895341831073646,2975050.25775556,4427647.3378,232.97309996279245,338.45607335187805,0.9048933774834439,6589489.0,346.7244706674211,503.7105266481221,1.346716326342011,0.01824388181839341,0.026504144057555606,7.086126183534226e-05,0.038504396115712235,0.00010294503716257187,2.7523300572109943e-07,1,0,1,0,0
979.0,1154.6666,1123.0,2071.0,2186.0,0.2968065122103945,0.027014329339910735,0.000538042353590398,958441.0,1130418.6014,1099417.0,2027509.0,2140094.0,290.5735754539762,26.44702842377261,0.5267434641649996,1333254.9571555601,1296690.5918,2391314.5286,2524101.1876,342.71256631183473,31.192543810194973,0.6212595350762227,1261129.0,2325733.0,2454878.0,333.313713212273,30.337091848719755,0.604221563082017,4289041.0,4527206.0,614.686286787727,55.946676062955135,1.1142857142857143,4778596.0,648.8190356919224,59.053323937044865,1.17616058494861,0.08809410569049907,0.008018028871081833,0.00015969447439063788,0.000729773989685162,1.4534853338711716e-05,2.894895742570949e-07,1,0,0,1,0
352.0,493.0,339.66666,2450.0,1818.5,0.7564822601421491,-0.14794424270821133,0.0024258541943689657,123904.0,173536.0,119562.66432,862400.0,640112.0,266.2817555700365,-52.076373433290385,0.8539006764178759,243049.0,167455.66337999998,1207850.0,896520.5,372.9457542500795,-72.93651165514818,1.1959461178239001,115373.43991555559,832183.3169999999,617683.82121,256.9518026517349,-50.25172678692749,0.8239817918482973,6002500.0,4455325.0,1853.3815373482655,-362.46339463511777,5.9433427762039654,3306942.25,1375.6629900684982,-269.0366053648823,4.411415852459964,0.5722654099097743,-0.11191719509892638,0.0018351156637315476,0.02188749895050614,-0.0003588911617064547,5.8847685723375036e-06,0,1,0,0,1
745.1667,1055.6666,1019.5,3294.2144,2810.1667,0.5273215120593056,-0.07929513116407486,0.0010370274153371057,555273.41078889,786647.59662222,759697.45065,2454738.8735404797,2094042.6462888902,392.94243098024293,-59.08809121560082,0.7727582968962804,1114431.97035556,1076252.0987,3477592.1153190397,2966599.1256222203,556.6757077425061,-83.70922151253295,1.0947552056557102,1039380.25,3358451.5807999996,2864964.95065,537.604281544462,-80.84138622177431,1.0572494499361793,10851848.513167359,9257291.609540481,1737.110118455538,-261.21516293058414,3.416190644798274,7897036.881788891,1481.861353382709,-222.83253706941542,2.9142199095674037,0.27806797708051234,-0.04181402846438091,0.000546846864702516,0.006287717826327835,-8.223122491989733e-05,1.0754258601607579e-06,0,1,0,0,1
1054.6666,1087.0,1084.3334,1249.5,1480.0,0.07077051858114637,0.08444770104414728,0.00014770675858898506,1112321.63715556,1146422.5942,1143610.22024444,1317805.9167,1560906.568,74.63930221221447,89.06416973804727,0.15578138487806567,1181569.0,1178670.4058,1358206.5,1608760.0,76.9275536977061,91.79465103498809,0.16055724658622675,1175778.92235556,1354874.5833,1604813.432,76.73883703285762,91.56946279538377,0.16016337174377338,1561250.25,1849260.0,88.42776296714239,105.51740245466203,0.18455959485693682,2190400.0,104.74036750009662,124.98259754533798,0.2186060027116979,0.005008466300244384,0.005976407595879919,1.0453283903282668e-05,0.007131414211641674,1.2473496191522644e-05,2.181728653286471e-08,1,0,1,0,0
1127.6666,1224.0,1486.0,1623.2,2578.25,0.044127106651228626,0.2273143795594378,0.00027048004172237363,1271631.96075556,1380263.9184,1675712.5676,1830428.42512,2907406.41145,49.76066432522837,256.33483352890073,0.30501130901692725,1498176.0,1818864.0,1986796.8,3155778.0,54.01157854110384,278.23280058075187,0.3310675710681853,2208196.0,2412075.2,3831279.5,65.57288048372574,337.7891680253246,0.4019333419994472,2634778.24,4185015.4,71.6271195162743,368.97670090087945,0.4390432037237569,6647373.0625,113.77071272353021,586.0732990991205,0.6973651675707098,0.0019472015414089057,0.010030725870177176,1.193550164811195e-05,0.05167182715449216,6.148400286733221e-05,7.315945297013698e-08,1,0,1,0,0
