BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
2824.6667,2901.3333,2884.0,2976.0,3537.0,0.015699658703071672,0.08613542146476279,1.7996192997415377e-05
915.2,919.0,897.6667,1130.6666,2025.2,0.1148725902197632,0.2834509544858455,0.00020799605982295036
1006.3333,1156.5,1112.0,2234.0,2176.75,0.3353257621040048,-0.01297965198662359,0.0005455368808198161
1192.0,1246.0,1246.0,1259.3334,1498.0,0.0053220062447576775,0.08655703369059398,4.481768080400655e-05
837.5,863.25,904.25,1124.0,1607.5,0.10834463207198324,0.17700896943071573,0.00030398716569369556
1240.6666,1368.5,1367.0,1863.5,2069.5,0.15369137904349173,0.05237732011187389,0.0002691767206216438
739.0,1092.0,873.0,3305.0,2704.6667,0.582096696984203,-0.09989460813192848,0.001049188371427403
1949.5,1983.0,1967.0,2079.75,1898.0,0.027861864459133873,-0.0456916598579599,3.210854636136678e-05
980.3333,1172.0,1115.3334,2286.0,2181.0,0.3441787270839136,-0.02350570852921424,0.0005820222207140878
1174.0,1350.0,1428.0,1732.6666,2357.5,0.0963931469393197,0.15276477980139,0.00027440993909053985
3815.3333,4012.5,4071.0,3949.0,5287.75,-0.015211970074812968,0.1449373426800552,8.869309203358873e-06
969.3333,1097.3334,1070.0,1896.3334,1960.25,0.2785706421267414,0.01657337424623049,0.0005037837454188736
1266.6666,1367.3334,1653.3334,1734.0,2567.3333,0.023814189651364115,0.19373836944930534,0.00021260461126441476
878.5,1195.0,1131.0,2960.0,3011.375,0.44707895380102664,0.008603546084444538,0.0007995559516309942
1172.5,1244.0,1285.3334,1381.3334,1779.0,0.03599999820000009,0.12583058483639734,0.00012883039914659503
3864.6667,4060.0,4017.0,4048.5,5274.375,0.003905523526129812,0.13149109046297414,1.174642292854609e-05
1074.0,1128.0,1188.0,1351.0,1724.0,0.06419850334777472,0.12130081300813009,0.00019072865921883876
993.05,1052.0,1321.0,1718.0,2332.75,0.13063507732806845,0.1517620193791273,0.0004244989936923297
731.0,1074.8,1069.0,3214.0,2819.0,0.5008171842166705,-0.0654732305652246,0.0010554065036503548
381.0,568.0,399.0,3136.5,2057.1667,0.7742893508697497,-0.2078172055207162,0.0022998089543568674
979.8,1067.0,1425.3334,1773.0,2453.0,0.10870242608228399,0.1609086606720303,0.0004561351208861581
740.0,1066.0,1034.0,3268.0,2799.6667,0.5192933519293352,-0.07718507346489546,0.0010439430654595248
711.8,971.5,807.3333,3468.6667,2909.0,0.6223885406922358,-0.08775414682614258,0.0011150273126173935
730.25,1091.0,970.5,3203.0,3036.1667,0.5349227267281658,-0.026739676630214062,0.0010557410120319891
723.5,1041.3334,927.5,3057.6667,2551.6667,0.5345238632050198,-0.09020679712138344,0.001053666896007454
3667.3333,3884.4,3953.0,3834.5,5132.6665,-0.01521669341894061,0.14476886316318544,1.1884262580938326e-05
934.6667,1099.0,1090.0,2056.0,2066.5,0.30705657978385253,0.0025469981807155853,0.0005828951419666438
1811.0,1907.5,1897.5,2206.1667,2023.5,0.0752172928664017,-0.04318701991341309,9.885162701912758e-05
1174.6666,1271.5,1266.0,1400.0,1764.5,0.05026256564141035,0.11518407331331965,0.0001369031225106068
1718.0,1830.6666,2082.0,2258.0,3124.0,0.04055299539170507,0.16090672612411744,0.00013912140197274147
1732.0,1878.4,1910.5,1946.5,1846.5,0.00933367902514908,-0.026364355391510677,6.358787703794329e-05
796.5,1109.75,920.3333,3247.625,2822.0,0.558376915623172,-0.07012377206170069,0.000946387274327188
1326.0,1393.1555,1590.0,1777.75,2586.6667,0.05574938757330562,0.1853435992947237,0.00019149460853129147
1460.6666,1564.0,1605.6,1768.4,1931.5,0.0482513337285122,0.04408227249385116,0.00011905449735044425
1924.0,1999.5,2097.0,2218.0,3143.5,0.028041714947856317,0.17261960272311852,6.885810312320682e-05
1377.1333,1448.5,1453.5,1639.5,1863.1666,0.06013579049466537,0.0638560918130204,0.00011611974276653216
1359.6,1511.0,1537.5,2004.0,2228.5,0.13172384582803898,0.05304193738924985,0.00023633462165775757
1421.25,1414.6666,1665.0,1823.5,2646.0,0.04543500071664039,0.18402505873140174,0.0001551009088537315
1515.0,1557.6,1747.5,1864.0,2546.0,0.03225806451612903,0.1546485260770975,0.0001235037992458129
3963.0,4049.0,4095.0,4049.0,5483.5,-0.005648330058939097,0.15048518227117755,5.358176664816642e-06
393.25,607.6667,428.0,2881.0,1961.3334,0.7413115744938048,-0.18992219742655475,0.002190240345367293
736.5,1074.4,940.5,3245.0,2704.5,0.5505913272010512,-0.09084797041768215,0.0010481836462876393
1270.5,1347.0,1344.0,1665.4,1844.5,0.1067986974147671,0.0510270947890253,0.00018648856575747866
1247.6666,1353.0,1572.0,1761.0,2595.0,0.05670567056705671,0.19146005509641872,0.0002334498888113326
1363.3334,1520.6666,1585.75,2273.5,2174.5,0.17820820107533847,-0.022257194244604317,0.00029343061553401765
1020.0,1172.0,1132.0,2098.0,2177.0,0.29907120743034055,0.01847953216374269,0.0005032543469878034
712.3333,1040.0,918.5,3337.0,3082.0,0.568323346257784,-0.03972581398971802,0.0011026189604440649
1194.6666,1238.0,1299.0,1533.0,1912.5,0.0826271186440678,0.11014366565084893,0.00018458339113488345
1319.0,1412.0,1496.0,1657.0,1764.5,0.05106248017760863,0.03141896828876224,0.00015453265302390226
1227.3334,1363.5,1645.3334,1781.6666,2671.0,0.03978208345491685,0.19973051654035806,0.0002532959176854447
1371.5,1455.1666,1586.0,1815.3334,2756.25,0.06742455767494006,0.20581853543347806,0.00017813580878554212
1098.0,1002.25,1117.0,1466.0,2392.3333,0.13511420828494,0.24008638652342446,0.00022841054809842013
388.0,616.0,385.25,3086.0,1942.75,0.7780338494778538,-0.22734277902063138,0.0022474830355848703
1581.5,1703.3334,1752.5,2085.0,1858.75,0.08664495114006515,-0.057369255150554674,0.00015259830050651422
1434.0,1512.6666,1526.0,1542.6666,1750.6666,0.005431218888360181,0.063157897293842,4.908763413853427e-05
1536.0,1624.0,1896.5,2075.4,2990.5,0.045041415947027895,0.18063917566473875,0.00016909675061502127
366.0,507.0,346.85715,2864.0,1876.2,0.7839473176189107,-0.2083878317370575,0.0023765850242796036
788.5,1091.0,981.5,3196.0,2988.0,0.5301017354877319,-0.03363518758085381,0.0009541296474931853
670.3333,1034.0,768.0,3294.0,2564.0,0.621861152141802,-0.12461590986684876,0.001186443000214998
901.0,1177.0,1221.3334,2886.8,2932.0,0.40540713697369224,0.007767924658005056,0.0007626271672544531
968.75,1042.0,1187.0,1400.6666,2166.5,0.08257114730313403,0.21468955220650474,0.0003179840488123681
1442.0,1625.0,1692.0,2005.4,2105.0,0.08476226537566942,0.024231218372907728,0.00019469262513044304
834.25,1058.0,2029.3334,2438.0,2349.0,0.09147886746039596,-0.018592020054313766,0.0007875651383278672
388.25,531.0,355.0,3024.0,1925.5,0.789878662326132,-0.221941610263663,0.0022392047520499673
1506.0,1634.6666,1730.0,1850.0,1945.3334,0.0335195530726257,0.025118583785023994,0.00012338815258523288
392.5,597.0,392.0,3192.5,2012.0,0.7812805133212443,-0.22682294168508021,0.0022288579391621286
1387.0,1578.0,1608.0,2115.0,2093.125,0.1361804995970991,-0.005198277142432793,0.00024798849987396187
1633.0,1753.0,1834.0,1881.0,2145.375,0.012651413189771197,0.0656607991058955,8.068834970851334e-05
358.0,548.0,351.16666,3068.5,1961.3334,0.7946193621105749,-0.22011993478750214,0.002460530968149264
784.0,1085.5,981.6667,3064.6667,2691.5,0.5147870415225794,-0.06482902936080712,0.0009480012616344779
366.25,579.3333,352.16666,3036.3333,1878.1428,0.7921400831298815,-0.23566916929354886,0.0023944929540470495
1704.0,1811.3334,1910.75,1943.3334,1962.5,0.00845425399979668,0.004907172948032043,7.223232802007778e-05
3019.2,3128.5,3180.0,3100.4,5243.0,-0.012674351952104947,0.25680178344559773,8.671667111598686e-06
