BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.10452650831815316,0.15595178302360624,0.19236070944433575,0.6713813683952379,0.33424482196881544,0.6168285689831325,0.35519334490810756,0.3956855268457759,0.024245604525436185,0.03414395492561604,0.03788313961227066,0.09457835173091458,0.06509767349852986,0.848012713725344,0.1763418120650697,0.8578811428290632,0.0480123384720534,0.0529605348238434,0.13690938415491716,0.09254499381985284,0.8148693348585132,0.19294016599706584,0.7638984386532778,0.05634218741176746,0.15702526886269136,0.1041067373015825,0.9903662918060716,0.1816618210386585,0.5119177685902394,0.537567538161094,0.3349012017584715,0.5511425489696753,0.4469462521468263,0.3724113150490673,0.19885496363999583,0.7851982721323049,0.20278965377570055,0.5729249587884082,0.363384624767207,0.7218671177356519,0.24463661649670246,0.040427842474231,0.6104527559941122,0.15651171104835468,1,0,1
0.2837999099719182,0.2628076343545957,0.33381430154150277,0.23745610649300242,0.2589015592273679,0.08550677918418408,0.7231652154910568,0.0546455965107398,0.10946687117054595,0.106963561344741,0.12420388330952656,0.10863561397255947,0.13028418097657063,0.29751222870938554,0.4517344586092954,0.23233897354404268,0.1039378216182045,0.12180499576167814,0.09732067432296193,0.12236084714305048,0.223099650397161,0.4739942497614896,0.14836796336468772,0.13911495809468222,0.13146130251626,0.14900647050521285,0.2771050516058938,0.4898473512153299,0.10891545375317492,0.12763451722606453,0.1333897890095986,0.059042674072576656,0.720276538247929,0.029091080944395498,0.14216215882247546,0.13159595798822754,0.5044497567558555,0.07019661523245616,0.0027099891414696844,0.865349385194004,0.00524191746545483,0.23459098601206846,0.69905178380269,0.0029741887133112356,1,0,0
0.2542329726126509,0.23643897538925168,0.26085828579442344,0.12471606699806048,0.06740749360018616,0.0706928445013666,0.5802930994858051,0.02549251846957463,0.0916151546791832,0.0902676144356011,0.0923509819878095,0.06899008268559755,0.07106609372622279,0.258143206618507,0.3186573262750148,0.10018942615065947,0.08839682039110099,0.09120785077293588,0.058743804570650204,0.06447459066893774,0.19498204505062375,0.34792916755862985,0.06466102114130963,0.09204889925948964,0.07393162905553213,0.07265168229894725,0.23103996819508532,0.33682734262992053,0.0419122922641336,0.058508001702635065,0.04004955314871467,0.048041411462159025,0.6195170971020635,0.01090671507863566,0.02915964659435169,0.10306121595951503,0.36110865989075114,0.022120994740167016,0.0013469768730474498,0.8484895063930992,0.003303968830338064,0.04762044527516053,0.6815961460608799,0.0006441206268117147,1,0,0
0.2238577479731876,0.20894023103967857,0.30471297369483796,0.268222181875329,0.2689085408424482,0.16005241948122503,0.6940367745003946,0.11665284995726581,0.07483707077893217,0.07437184954244642,0.09528808732976575,0.09104446021732823,0.10729090814811988,0.4181783892724604,0.39331450321675376,0.4143078891827309,0.07340445513873387,0.0953356030917332,0.08266167583706294,0.10243400669627972,0.31483115692500974,0.4218598639360487,0.27050228140452615,0.11922348076194988,0.127948271643349,0.13953644297697734,0.41964077183768905,0.4471801416364999,0.2154663555945531,0.1491765495848613,0.14805374050865655,0.09988664696452923,0.7102935204664014,0.06540579666440254,0.14929421432116666,0.21421060101277295,0.484588424189362,0.152218492239608,0.016726404100232278,0.8951484965472143,0.01767120912251344,0.1849765675021425,0.7188794023553653,0.013584045777401483,1,0,0
0.1627669685513047,0.16465760924158718,0.18060666847263612,0.2566590802531299,0.13103327903188267,0.3740641505179204,0.49317852719070693,0.19062541954621495,0.04588548775692408,0.048916719746749646,0.04873131150613527,0.06270803356258323,0.05660245875713732,0.6913650065033,0.24213691804962997,0.542012206874579,0.051868048865878744,0.052167138246207466,0.06158687299361429,0.057041671437870874,0.5466531161749204,0.27559410343009416,0.38039851358104304,0.05104084799714365,0.07185438045757547,0.06168152527268898,0.6256732683240527,0.26462702115989317,0.2358571490835405,0.14094553268394855,0.0944767963135634,0.20968273254940473,0.581619231182371,0.10475450129923486,0.0617558684490723,0.3620666655748511,0.3175977993137815,0.19067534975838948,0.12332053748465922,0.8598961972908387,0.07033186590579847,0.003130857295788743,0.6858796015988418,0.036302352939771486,1,0,1
0.09674126166686214,0.1479156202913109,0.15604480983778607,0.7193888027955565,0.34572569234349537,0.6989793640384145,0.3308689252092677,0.4232602097442984,0.021793788634787835,0.03119787241256409,0.03041289086155952,0.09521308458995437,0.06289213624414054,0.9101944121197051,0.16793103215282185,0.8795417845271428,0.044563540462559274,0.04319010720371991,0.14003847048371496,0.09090363115633704,0.8867407730656302,0.18085230007092168,0.7924005747616445,0.04074384023642208,0.1384943280300122,0.0888137309839385,0.9771618911060298,0.17796327335129733,0.4721629977274203,0.5969530644416945,0.3616940876649647,0.6526822321870898,0.4139940711562331,0.4175613140587752,0.20810034932422955,0.8993048226843297,0.17902223562613367,0.6235590757505791,0.47330192283259437,0.6745433816038322,0.2981364972076088,0.060700819367666276,0.5897835245762323,0.1790927249225182,0,1,2
0.14702629741454512,0.1858362631843295,0.22592047668799226,0.5697294976198534,0.3605422387712357,0.5106797768284363,0.4759151622959901,0.2876964654676428,0.039463091412263195,0.049379261205496516,0.05435735792279337,0.10832526259051575,0.08967873009649294,0.8498534915524552,0.23155249343635806,0.7652100822245101,0.06176683047353949,0.0681111684438037,0.13670283659358043,0.11196597209522366,0.753879630918444,0.2655957843518502,0.6179905466801262,0.07280982050549185,0.15939199374703633,0.12560594411521622,0.9258917837833673,0.25594734221131044,0.41967897518574115,0.4210504353440432,0.308295352289915,0.41354936009239485,0.5751187860081953,0.2431528096788882,0.22026897341425694,0.6792124743317133,0.31095436175915164,0.43329492964565175,0.2428347712430215,0.8521331186961391,0.14634507906079755,0.0005662877489306494,0.6826885625262116,0.08272184200991912,1,0,1
0.6618735923540199,0.6717729784028127,0.6805985630592867,0.6148564859561529,0.7816499883639749,0.024082026022353223,0.8247237301697916,0.004993393848858947,0.469923988540776,0.4805813430101316,0.48250204177680744,0.4668067863125783,0.5714203410006838,0.13491291681041184,0.8661243583942825,0.04332464266525107,0.49096422989118244,0.4935815375162887,0.473260808591872,0.5806188836998031,0.10341798961742796,0.8897121884935095,0.02855795627155226,0.49027518550895144,0.4825404921142079,0.5773887404699701,0.12274331809927308,0.8735991820202132,0.018569998568896115,0.47122955470167305,0.5710059323096349,0.02443641302088918,0.9288696715853315,0.004465371791899271,0.6778081332726476,0.054567825323980176,0.8417141338772114,0.012204265181946918,0.0001346939497441376,0.8329766377295886,0.002300068506563543,0.4536248217965432,0.6797124528068713,2.3784424133344444e-05,1,0,0
0.1818089160983968,0.17692114515318935,0.19865112303408045,0.23557192309667407,0.15404933674656734,0.3161580450359509,0.5642285814399789,0.1549322262285809,0.054222923710375924,0.05602244625304341,0.05706680131343875,0.06668591981640125,0.06726425750066892,0.6374116587707956,0.28831259020864625,0.47476553273623917,0.057510302229058764,0.05920009354570435,0.06236116205089352,0.06566115530567512,0.4924233433496065,0.32201182949965795,0.32307744385591985,0.05927868409934163,0.07537344032905641,0.0720461210482654,0.5746419236465448,0.3100449542037366,0.20548349277063122,0.12635254696273177,0.09653451876282282,0.1743350186438139,0.6238197938362892,0.0820680133016569,0.07476055210364918,0.32541822273299914,0.36451716192384703,0.16287486587355007,0.08476608564195516,0.8943630164904162,0.048154730683403986,0.035456150281557734,0.7013434032463823,0.02397370171594288,1,0,1
0.25499873457835165,0.26632345554997494,0.3302880941137273,0.2517034741214841,0.2261461484756807,0.10526536063079789,0.6561278617602915,0.0821288276340488,0.09205858468863737,0.0989607272092774,0.11300894264092386,0.100386193251742,0.1101476913115688,0.329293317997979,0.3799238357318403,0.32147024886117403,0.10609611300688354,0.12188800522450077,0.10257469726446478,0.11507108289947396,0.2562480820429779,0.41960654555762267,0.224793935343642,0.13662575126081292,0.1342033369783672,0.13805401761043234,0.31872604937756605,0.4257226554562384,0.16209801808255594,0.1374676095262841,0.12685973670658587,0.06985028999879778,0.682642684471952,0.04478913118868084,0.1196693371172726,0.14862733500025294,0.4429111314365761,0.09948299106696191,0.005261939504548524,0.8661940709572205,0.008402280894583156,0.1292236486253786,0.7016194977911182,0.006727702723242608,1,0,0
