BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
7.946499615736922,7.973270278675494,7.9672801789422,7.998671361015776,8.17131687471973,0.015577693941869494,0.0826259112190244,1.7996031067876917e-05,63.14685614290705,63.35958920566143,63.311988880432594,63.56143889671779,64.93336640502497,0.12378813892313331,0.6565867717518905,0.00014300545396567362,63.573038936809986,63.52527825264021,63.775568631679945,65.15211797484235,0.12420516411701132,0.6587987221711273,0.00014348721964762382,63.47755344976526,63.72765579249363,65.10317097181043,0.12411185217668481,0.6583037847223712,0.0001433794216267238,63.97874354153397,65.35967826760564,0.12460085440350048,0.6608975097454426,0.00014394433831457724,66.77041946707942,0.12729027337641752,0.6751625026331084,0.00014705127234292318,0.00024266454854655754,0.001287121156638043,2.8033666414376145e-07,0.006827041204774103,1.4869384653092032e-06,3.238571341959912e-10,1,0,0
6.820234681452642,6.824373670043086,6.800912220456075,7.031446692414523,7.613917396619577,0.10874012952169945,0.24955250827783107,0.00020797443164149846,46.51560111008942,46.54382998362011,46.38381739146962,47.956116592391,51.92870349014045,0.7416332026295469,1.702006671799961,0.0014184344315367496,46.57207598837734,46.4119662895547,47.98521967002522,51.96021740737365,0.7420832767849607,1.7030395667844398,0.0014192952353364178,46.25240703034878,47.82025173792738,51.78158386821318,0.7395320757181022,1.6971847031921672,0.0014144158536930735,49.44124258826714,53.53685429477812,0.7646004240580805,1.7547151589139032,0.0014623611294724047,57.971738122546235,0.8279383638759336,1.900072184146629,0.0015835001431272742,0.011824415768395973,0.027136372072596324,2.261516663389837e-05,0.062276454387756947,5.190054107379226e-05,4.325336421660432e-08,1,0,0
6.915061821073906,7.054017785960389,7.014814351275545,7.711996507047669,7.686047512699002,0.28917527864232206,-0.013064623739504759,0.0005453881296726813,47.81807998927397,48.77896907687097,48.50787490242684,53.328932610140654,53.14949371002493,1.9996649289379298,-0.09034268082774516,0.0037713926331664634,49.75916692464551,49.482625199107886,54.400560525978655,54.217515858315366,2.0398475588029914,-0.09215808822534689,0.0038471775669627647,49.20762038286134,54.09822377462486,53.91619639666666,2.0285108946542656,-0.09164591010189316,0.0038257964790432528,59.474890124715444,59.274771570937126,2.230118738814124,-0.10075433264495275,0.0042060313510209795,59.07532636746651,2.2226149311428602,-0.10041531879736888,0.004191879077526273,0.08362234177786461,-0.0037779662102283844,0.0001577127643663125,0.0001706843934548313,-7.125290706165812e-06,2.9744821198786544e-07,1,0,1
7.084226422097916,7.1284959456800365,7.1284959456800365,7.139131568118881,7.312553498102598,0.005307894416206768,0.08301401237906,4.4816676521756515e-05,50.186263999550235,50.499879328204386,50.499879328204386,50.5752244857011,51.803784704262966,0.037602325868997984,0.5880900599001003,0.00031749148396604285,50.81545444757672,50.81545444757672,50.891270439011805,52.12750796379274,0.03783730382602765,0.5917650506787616,0.000319475496884195,50.81545444757672,50.891270439011805,52.12750796379274,0.03783730382602765,0.5917650506787616,0.000319475496884195,50.96719954691155,52.2052815218624,0.03789375658698368,0.5926479563715589,0.0003199521501346442,53.47343866261254,0.038814261880792046,0.6070444066140276,0.00032772434467250315,2.817374313359899e-05,0.00044062961277373215,2.3788218706277637e-07,0.006891326251270728,3.7204121395654234e-06,2.0085344944557616e-09,1,0,0
6.731614581263264,6.761862078801734,6.808211148645751,7.025538314638521,7.383057346679081,0.1028675797384073,0.16297644883594742,0.00030394097095674333,45.31463487067619,45.51824936615287,45.83025344054285,47.2932161600444,49.69989648920777,0.692464899706324,1.09709463938657,0.0020460134719357276,45.7227787727369,46.036184790502894,47.505721112922856,49.923215498127824,0.6955763865712499,1.1020242691215638,0.0020552069257065817,46.351739044544296,47.83134827895986,50.265413338751436,0.7003442032092303,1.109578075931591,0.0020692943069979142,49.358188610453865,51.8699522682673,0.7227001227863136,1.1449972856806732,0.0021353489368450343,54.509535784351954,0.7594772403227441,1.2032644679139088,0.002244013618578957,0.010581738961237583,0.01676499284611428,3.126567206566173e-05,0.026561322875176187,4.953522010227986e-05,9.238011382612789e-08,1,0,0
7.124209788454274,7.222200988703133,7.221105098182496,7.530748199618875,7.635545402985622,0.14296669648103827,0.05105171931692287,0.00026914049906803507,50.75436510990769,51.452474977902995,51.444667623928794,53.65063003810919,54.3972273001372,1.018524738493184,0.3637031584750421,0.0019174133779299638,52.16018712122451,52.15227237962285,54.388577092961775,55.14544355873042,1.0325342166769753,0.3687057777256752,0.0019437867784692173,52.14435883899723,54.38032421739651,55.13707583690339,1.0323775408295348,0.36864983063041357,0.0019434918299475693,56.71216844606293,57.50136979664215,1.0766461921300372,0.3844576433333651,0.002026829328801131,58.30155360105487,1.0916287020958324,0.3898077207448427,0.0020550345004161914,0.02043947630270132,0.00729869566041767,3.847812804101493e-05,0.002606278045213876,1.3740085215237868e-05,7.243660823859098e-08,1,0,0
6.606650186198215,6.996681488176539,6.773080375655535,8.10349427838097,7.903103630412889,0.4587509907292209,-0.10524342043810411,0.0010486383579862207,43.64782668279291,46.224627056631135,44.74737272496012,53.5369519831218,52.213041071411105,3.0308073183198228,-0.6953064632335376,0.006927986803044256,48.95355184699227,47.38908608228088,56.69756840709263,55.29549887005066,3.209734564517787,-0.7363546915316634,0.007336988587114033,45.87461777509013,54.885618071139056,53.52835610592155,3.1071573326206203,-0.7128221456361876,0.007102511883636115,65.66661951975311,64.0427550505027,3.7174860285758426,-0.8528394553574195,0.008497634934032154,62.45904699304538,3.625556620287615,-0.8317496581414506,0.008287497613991111,0.2104524714950417,-0.048280523393712194,0.00048106388564284216,0.01107617754551155,-0.00011036228759706695,1.099642405840037e-06,0,1,2
7.575841028946711,7.592870287844818,7.584773077612199,7.640483684626204,7.549082710812286,0.027480784909872557,-0.046768452058147406,3.210803089302599e-05,57.393367295872366,57.522378254125194,57.46103507662491,57.883089778989145,57.190650531483975,0.20819005782787217,-0.35431035796244037,0.0002432453377980748,57.65167920803665,57.59019814104696,58.013201553761405,57.31920581540962,0.20865803522882556,-0.35510679004080226,0.00024379211376886054,57.52878263887082,57.951334951088086,57.25807930563674,0.20843551753605294,-0.35472809605223327,0.0002435321282925643,58.37699093503922,57.67864328585503,0.20996648874460327,-0.3573335949054981,0.0002453208861836392,56.988649774684966,0.2074547182426701,-0.35305891284361385,0.00024238618089276925,0.0007551935392626792,-0.0012852337715776353,8.823538908507905e-07,0.002187288107915232,-1.5016429035020017e-06,1.0309256478275114e-09,1,0,0
6.888912157213265,7.067319848653476,7.017804843845412,7.734996194022781,7.687997166393016,0.2957832147209523,-0.02378637459054431,0.0005818529114726939,47.45711070980072,48.68614562430354,48.345041105716795,53.28570931700187,52.96193714418598,2.03762458379079,-0.1638622450928294,0.004008333595554175,49.94700984317139,49.59707146688519,54.66569213127629,54.33353497044104,2.090394584295919,-0.1681059172712605,0.004112140630247783,49.24958482630013,54.2826937575389,53.95286375378271,2.0757488769968666,-0.16692813481904328,0.004083330180538627,59.8301661215469,59.4666288217079,2.287882040122389,-0.18398751692746043,0.004500630055722361,59.10530043046705,2.2739805166412985,-0.18286958045086749,0.004473283534659597,0.08748771011066098,-0.0070356103429479715,0.00017210232465013906,0.000565791616161692,-1.3840171308888314e-05,3.3855281058925054e-07,1,0,1
7.069023426578259,7.208600337960199,7.264730177929867,7.457993866650819,7.765781102724317,0.09202583491557616,0.14216321336396426,0.00027437229556955076,49.971092205512235,50.9577646618806,51.35454781555628,52.72073335863161,54.89648854083694,0.6505327828686314,1.004955085667507,0.0019395441849852087,51.963918832439894,52.3685364158149,53.76169710764418,55.98041228162344,0.6633774646734918,1.0247977879009806,0.0019778402225695793,52.77630455812492,54.180313109874064,56.41630433215883,0.6685428600603782,1.0327773863166738,0.001993240695612009,55.62167251500123,57.917147833870786,0.6863281123737878,1.0602523733318172,0.002046266897536615,60.307356135430105,0.7146524897498089,1.1040083958444387,0.002130715188045108,0.008468754291908876,0.013082688404100005,2.5249339577491145e-05,0.020210379233968026,3.900564719621471e-05,7.528015657610493e-08,1,0,0
